block,sep_dur,Tx,trial,stimulus,cond,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,long,t2,10,L,distractor,0,0,0,0,0,0,0,9,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,16,F,distractor,0,0,0,0,0,1,1,15,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,7,V,distractor,0,0,0,0,0,2,2,6,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,11,V,distractor,0,0,0,0,0,3,3,10,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,15,N,distractor,0,0,0,0,0,4,4,14,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,2,C,distractor,0,0,0,0,0,5,5,1,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,9,A,distractor,0,0,0,0,0,6,6,8,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,13,X,distractor,0,0,0,0,0,7,7,12,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,6,T,distractor,0,0,0,0,0,8,8,5,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,4,6,target,0,0,0,0,0,9,9,3,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,8,G,distractor,0,0,0,0,0,10,10,7,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,14,N,distractor,0,0,0,0,0,11,11,13,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,1,J,distractor,0,0,0,0,0,12,12,0,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,3,Q,distractor,0,0,0,0,0,13,13,2,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,5,Y,distractor,0,0,0,0,0,14,14,4,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
1,long,t2,12,8,target,0,0,0,0,0,15,15,11,,,,,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
,,,,,,0,0,0,0,,,,,5,1.45072793961,6,0.719102144241,2018_Mar_03_2222,60.392711355569794,test_experiment,001,1,
