block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,date,frameRate,expName,session,participant,
1,short,t1,6,P,distractor,0,0,0,0,0,0,0,0,0,0,0,5,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,15,D,distractor,0,0,0,0,0,0,0,0,0,1,1,14,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,1,F,distractor,0,0,0,0,0,0,0,0,0,2,2,0,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,3,M,distractor,0,0,0,0,0,0,0,0,0,3,3,2,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,11,A,distractor,0,0,0,0,0,0,0,0,0,4,4,10,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,10,2,target,0,0,0,0,0,0,0,0,0,5,5,9,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,12,M,distractor,0,0,0,0,0,0,0,0,0,6,6,11,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,7,T,distractor,0,0,0,0,0,0,0,0,0,7,7,6,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,5,S,distractor,0,0,0,0,0,0,0,0,0,8,8,4,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,9,U,distractor,0,0,0,0,0,0,0,0,0,9,9,8,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,8,T,distractor,0,0,0,0,0,0,0,0,0,10,10,7,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,4,T,distractor,0,0,0,0,0,0,0,0,0,11,11,3,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,14, ,mask,0,0,0,0,0,0,0,0,0,12,12,13,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,2,C,distractor,0,0,0,0,0,0,0,0,0,13,13,1,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
1,short,t1,13,J,distractor,0,0,0,0,0,0,0,0,0,14,14,12,2018_Mar_03_2254,60.196737498672434,test_experiment,001,1,
